row_index,actual,without_pca,residual_without_pca,with_pca,residual_with_pca
358,45.1,47.705882352941174,-2.6058823529411725,45.38305084745764,-0.28305084745763764
350,42.3,38.7845238095238,3.5154761904761997,45.38305084745764,-3.083050847457642
373,52.2,55.7279069767442,-3.527906976744198,45.38305084745764,6.816949152542364
399,37.3,46.280392156862746,-8.980392156862749,45.38305084745764,-8.083050847457642
369,22.8,25.655844155844147,-2.855844155844146,21.586363636363636,1.2136363636363647
72,36.3,38.7845238095238,-2.4845238095238003,45.488,-9.188000000000002
262,53.0,46.280392156862746,6.719607843137254,54.228571428571435,-1.2285714285714349
140,51.4,46.280392156862746,5.119607843137253,45.488,5.911999999999999
93,16.1,25.655844155844147,-9.555844155844145,21.586363636363636,-5.4863636363636346
70,59.0,55.7279069767442,3.272093023255799,54.228571428571435,4.771428571428565
118,30.6,25.655844155844147,4.944155844155855,28.718055555555548,1.8819444444444535
131,30.7,25.655844155844147,5.044155844155853,28.718055555555548,1.9819444444444514
336,35.6,37.12105263157895,-1.5210526315789465,28.718055555555548,6.8819444444444535
55,13.7,25.655844155844147,-11.955844155844147,21.586363636363636,-7.886363636363637
126,62.9,38.7845238095238,24.1154761904762,38.70882352941175,24.191176470588246
376,30.5,25.655844155844147,4.844155844155853,28.718055555555548,1.781944444444452
56,41.9,38.7845238095238,3.115476190476201,45.488,-3.588000000000001
291,54.4,47.705882352941174,6.694117647058825,45.38305084745764,9.01694915254236
365,29.5,25.655844155844147,3.8441558441558534,21.586363636363636,7.913636363636364
84,43.7,38.7845238095238,4.915476190476205,45.38305084745764,-1.6830508474576362
116,12.2,16.969565217391306,-4.769565217391307,15.658333333333333,-3.458333333333334
9,22.1,25.655844155844147,-3.555844155844145,28.718055555555548,-6.6180555555555465
374,49.5,55.7279069767442,-6.227906976744201,45.38305084745764,4.116949152542361
137,47.4,46.280392156862746,1.1196078431372527,38.70882352941175,8.691176470588246
320,18.6,16.969565217391306,1.6304347826086953,15.658333333333333,2.941666666666668
402,28.5,46.280392156862746,-17.780392156862746,45.38305084745764,-16.88305084745764
231,14.7,16.969565217391306,-2.269565217391307,21.586363636363636,-6.886363636363637
90,45.4,55.7279069767442,-10.327906976744202,45.38305084745764,0.016949152542359514
94,41.0,46.280392156862746,-5.280392156862746,38.70882352941175,2.2911764705882476
173,35.1,38.7845238095238,-3.684523809523796,38.70882352941175,-3.608823529411751
30,22.1,16.969565217391306,5.130434782608695,19.216666666666665,2.8833333333333364
141,28.9,25.655844155844147,3.244155844155852,28.718055555555548,0.18194444444445068
104,30.5,38.7845238095238,-8.284523809523797,38.70882352941175,-8.208823529411752
79,26.5,25.655844155844147,0.8441558441558534,28.718055555555548,-2.218055555555548
33,49.3,46.280392156862746,3.0196078431372513,45.488,3.8119999999999976
290,37.0,38.7845238095238,-1.7845238095237974,38.70882352941175,-1.7088235294117524
286,56.3,55.7279069767442,0.5720930232557961,54.228571428571435,2.0714285714285623
409,15.4,16.969565217391306,-1.5695652173913057,15.658333333333333,-0.25833333333333286
222,48.5,38.7845238095238,9.715476190476203,45.488,3.0120000000000005
361,63.3,46.280392156862746,17.01960784313725,45.488,17.811999999999998
15,50.5,38.7845238095238,11.715476190476203,38.70882352941175,11.791176470588248
311,42.2,38.7845238095238,3.4154761904762054,38.70882352941175,3.4911764705882504
0,37.9,46.280392156862746,-8.380392156862747,45.488,-7.588000000000001
317,37.5,38.7845238095238,-1.2845238095237974,45.38305084745764,-7.883050847457639
272,40.5,38.7845238095238,1.7154761904762026,45.38305084745764,-4.883050847457639
124,57.4,55.7279069767442,1.6720930232557976,54.228571428571435,3.1714285714285637
271,26.5,38.7845238095238,-12.284523809523797,54.228571428571435,-27.728571428571435
184,21.8,25.655844155844147,-3.855844155844146,21.586363636363636,0.21363636363636473
275,49.7,47.705882352941174,1.9941176470588289,54.228571428571435,-4.528571428571432
360,47.1,46.280392156862746,0.8196078431372555,45.488,1.6120000000000019
225,49.0,47.705882352941174,1.294117647058826,45.38305084745764,3.616949152542361
355,60.7,55.7279069767442,4.972093023255802,54.228571428571435,6.471428571428568
364,33.1,38.7845238095238,-5.684523809523796,38.70882352941175,-5.608823529411751
274,41.0,38.7845238095238,2.2154761904762026,38.70882352941175,2.2911764705882476
175,36.5,38.7845238095238,-2.2845238095237974,38.70882352941175,-2.2088235294117524
73,20.0,16.969565217391306,3.030434782608694,15.658333333333333,4.341666666666667
42,34.7,38.7845238095238,-4.084523809523795,38.70882352941175,-4.00882352941175
165,30.6,37.12105263157895,-6.5210526315789465,45.38305084745764,-14.783050847457638
77,25.6,25.655844155844147,-0.05584415584414515,21.586363636363636,4.0136363636363654
39,46.2,46.280392156862746,-0.08039215686274304,54.228571428571435,-8.028571428571432
401,27.7,25.655844155844147,2.0441558441558527,28.718055555555548,-1.0180555555555486
25,27.0,25.655844155844147,1.3441558441558534,21.586363636363636,5.413636363636364
155,15.6,16.969565217391306,-1.3695652173913064,15.658333333333333,-0.05833333333333357
180,15.5,16.969565217391306,-1.469565217391306,15.658333333333333,-0.15833333333333321
347,11.2,16.969565217391306,-5.769565217391307,19.216666666666665,-8.016666666666666
266,23.7,25.655844155844147,-1.9558441558441473,28.718055555555548,-5.018055555555549
22,24.6,25.655844155844147,-1.0558441558441451,28.718055555555548,-4.1180555555555465
46,42.0,38.7845238095238,3.2154761904762026,45.488,-3.4879999999999995
78,29.8,38.7845238095238,-8.984523809523797,38.70882352941175,-8.908823529411752
152,28.9,25.655844155844147,3.244155844155852,28.718055555555548,0.18194444444445068
82,48.1,46.280392156862746,1.8196078431372555,45.38305084745764,2.7169491525423624
76,36.8,38.7845238095238,-1.9845238095238003,38.70882352941175,-1.9088235294117553
57,53.5,47.705882352941174,5.794117647058826,45.38305084745764,8.116949152542361
110,51.6,47.705882352941174,3.8941176470588275,45.38305084745764,6.216949152542362
24,38.8,38.7845238095238,0.015476190476199747,38.70882352941175,0.09117647058824474
17,37.4,38.7845238095238,-1.3845238095237988,45.38305084745764,-7.9830508474576405
238,40.6,38.7845238095238,1.815476190476204,28.718055555555548,11.881944444444454
405,37.2,46.280392156862746,-9.080392156862743,45.38305084745764,-8.183050847457636
31,25.0,38.7845238095238,-13.784523809523797,38.70882352941175,-13.708823529411752
283,23.5,37.12105263157895,-13.621052631578948,28.718055555555548,-5.218055555555548
157,35.6,38.7845238095238,-3.184523809523796,38.70882352941175,-3.108823529411751
203,46.1,46.280392156862746,-0.18039215686274446,54.228571428571435,-8.128571428571433
208,26.2,25.655844155844147,0.5441558441558527,21.586363636363636,4.613636363636363
