row_index,actual,without_pca,with_pca
358,45.1,50.65333333333333,48.788000000000004
350,42.3,39.833333333333336,36.3
373,52.2,46.806666666666665,40.296
399,37.3,42.04,34.912000000000006
369,22.8,25.506666666666664,24.156
72,36.3,46.779999999999994,46.056000000000004
262,53.0,44.74666666666666,43.736
140,51.4,48.40666666666666,44.828
93,16.1,25.15333333333333,24.316
70,59.0,51.79999999999999,52.512
118,30.6,25.46,28.552000000000003
131,30.7,27.3,28.236
336,35.6,32.5,30.507999999999996
55,13.7,25.519999999999996,23.967999999999996
126,62.9,38.333333333333336,40.88
376,30.5,25.88,27.548000000000002
56,41.9,47.23333333333333,44.443999999999996
291,54.4,47.00666666666666,48.576
365,29.5,24.740000000000002,23.487999999999996
84,43.7,42.39333333333333,44.88
116,12.2,17.146666666666665,18.868000000000002
9,22.1,25.480000000000004,25.864
374,49.5,54.99333333333333,51.18
137,47.4,41.49333333333333,44.35199999999999
320,18.6,17.16,19.703999999999997
402,28.5,41.666666666666664,34.964
231,14.7,17.16,19.248
90,45.4,42.333333333333336,41.988
94,41.0,38.24666666666666,37.952000000000005
173,35.1,39.0,40.912000000000006
30,22.1,21.286666666666672,20.191999999999997
141,28.9,27.326666666666664,33.056000000000004
104,30.5,39.733333333333334,37.884
79,26.5,24.80666666666667,29.583999999999996
33,49.3,48.07333333333334,44.43600000000001
290,37.0,37.833333333333336,36.56
286,56.3,50.559999999999995,51.07599999999999
409,15.4,17.033333333333335,19.168
222,48.5,45.980000000000004,45.424
361,63.3,46.35333333333333,42.788000000000004
15,50.5,41.99999999999999,43.14
311,42.2,42.08666666666667,38.612
0,37.9,42.42666666666666,39.94
317,37.5,38.2,37.104
272,40.5,42.60666666666667,38.88
124,57.4,48.73333333333333,49.38
271,26.5,44.20666666666667,43.272000000000006
184,21.8,24.40666666666667,31.652
275,49.7,48.480000000000004,48.61600000000001
360,47.1,41.34,39.955999999999996
225,49.0,50.41333333333333,50.308
355,60.7,54.99333333333333,52.764
364,33.1,42.46666666666667,45.483999999999995
274,41.0,40.906666666666666,40.268
175,36.5,38.42666666666667,36.96
73,20.0,18.34666666666667,19.772
42,34.7,44.413333333333334,40.775999999999996
165,30.6,37.38000000000001,37.83599999999999
77,25.6,24.939999999999998,23.627999999999997
39,46.2,47.779999999999994,46.14000000000001
401,27.7,25.85333333333333,26.46
25,27.0,32.54,29.188
155,15.6,18.34666666666667,19.772
180,15.5,16.27333333333333,18.26
347,11.2,18.486666666666668,19.78
266,23.7,25.693333333333335,27.456000000000003
22,24.6,25.333333333333336,28.14
46,42.0,45.306666666666665,44.368
78,29.8,37.60666666666667,36.955999999999996
152,28.9,26.540000000000003,33.292
82,48.1,43.013333333333335,45.356
76,36.8,40.60666666666667,41.724000000000004
57,53.5,46.699999999999996,49.448
110,51.6,45.46666666666667,45.083999999999996
24,38.8,38.81333333333334,38.483999999999995
17,37.4,38.34,34.064
238,40.6,44.133333333333326,31.628
405,37.2,37.633333333333326,36.824
31,25.0,40.25333333333334,38.376
283,23.5,38.17333333333334,33.272000000000006
157,35.6,44.94666666666667,39.404
203,46.1,44.14,44.06799999999999
208,26.2,27.266666666666666,31.628
